,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
A1BG,0.737587637888121,0.386518380687257,0.680395064001359,0.803129172752714,1.43760895910205,-0.736350516876422,0.0049028928976194,2.04087488412809,-0.834907882101522,1.23012265413153,-0.306427579871315,-0.468877600372103,-0.137248748161497,-0.206964623692843,1.25590683344428,-0.929754217447405,-0.521984693784023,3.84674015016464,-0.950492302958812,1.14781759121277
A1BG-AS1,0.901164143475045,-0.268652826982619,-1.2120556801179,1.56762109340841,0.273812764478433,-0.98759046342714,-0.554976061684891,1.69320662075111,-0.531804438705448,1.72775524977238,-0.963658603015377,0.0119384675698446,1.34319911787683,-0.346737677998376,0.787395332406657,-1.26900655477777,-1.00973562794967,1.48984285035938,-0.913132735169346,0.820566017137188
A2M,1.21287934716833,-0.34400512867972,0.341993596489318,0.788197911392014,0.302670349859833,-2.16963561155752,0.758419142190733,1.53152180550783,-0.98590687882658,-0.494866175349682,0.83114805936418,-0.228993925310359,-0.33479699946808,0.434368514542846,-1.59901053049669,-0.764955001618771,0.625613279827747,-1.04982406999814,-1.9049914920589,-1.14361136042907
A2M-AS1,-0.0269804179075857,0.175880383618194,-0.223896211047881,-0.545625075931701,-0.136819967752764,1.65181397322079,0.089214303134347,-0.473244665074885,0.351513382686267,-1.24113626964634,-1.05695765362733,1.20714589088291,0.0460461608474724,-0.886234562877816,-0.288366547037805,-0.766613941881037,-1.34446029486019,-1.25062099364282,0.638049870101693,-0.201714938454707
A2ML1,-0.344003840862138,-0.360075553638744,-0.377477002657834,-0.400063645277194,-0.199284427820331,-0.408027407552757,-0.299796346943199,-0.305694423347993,-0.331813489789537,-0.411424916927673,-0.256063605498403,0.510628273619955,-0.299618420159609,-0.294649643491899,0.57698460570131,-0.325070910454913,0.305246115491386,-0.316068976859323,-0.187886844897947,-0.35791924152013
A2MP1,0.0284037192824682,-0.775924817502783,-0.0334165701494452,0.642198930767352,-0.403852926519302,-0.576000298502244,-0.724523396988233,2.08502240235269,-0.96437593390423,-0.764800846673669,-0.148246030929418,0.301135895077652,-0.306803340213484,0.0143018197732872,-0.0894427122022459,-0.954973848081274,-0.94696484559838,0.12829042612222,-0.538793570774538,-0.732776519745119
A4GALT,-0.735977310385392,1.43573426693676,-0.751888505770777,-0.0164161962028556,-0.205478932142051,-0.44945662932015,0.56287385329436,0.341615651453679,1.18906571090346,-0.187097832782321,-0.825298734789554,-0.831926572025601,-1.8081246134594,0.0187498149911394,-1.89749854602533,-1.15474144437782,1.28978753531757,-0.0062916502568809,0.822948833245635,0.590508855964486
A4GNT,-0.232861862695828,-0.28022349672118,0.0982461467100479,-0.191345161494992,-0.425259064047877,-0.169624585009071,0.281347659290927,-0.300341177551216,0.45399095567588,-0.471992702929122,4.48403353491205,-0.296141657298328,0.0319796682695915,-0.420558431954221,-0.40633655678837,5.97012168760674,-0.311020431924499,0.116095655485089,0.0456114487448387,-0.267062637128097
AAAS,0.580447172033076,0.51181050016292,-0.0155552638413452,-1.56132854552556,-1.2096023157882,1.8686923956919,-0.852354481001509,-1.13892577334223,-0.124096057134337,-1.50114305244327,-0.836341826876059,0.51139466206022,-0.723618762689006,1.00024908101615,-2.7334615820032,-0.757391508321434,-0.507376002878045,-0.497171288293862,-0.786589151462692,0.0462748122331939
AACS,-0.32105000238234,1.37467827074022,-0.303099435634712,0.705898471950334,0.642237985328337,-0.572096197495676,0.868794422774637,1.42592770053457,0.730277232773362,0.512628563554296,-0.904129323444892,-0.0831957334584554,-1.0075355499411,0.0168991406576941,-0.467358742536687,0.0981679771043878,0.821572459322575,-0.001554104203049,1.50586641793325,0.451704870868438
